Id,Predicted
00008af0-bad0-11e8-b2b8-ac1f6b6435d0,3 0
0000a892-bacf-11e8-b2b8-ac1f6b6435d0,21 5 25 19 23
0006faa6-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21 7
0008baca-bad7-11e8-b2b9-ac1f6b6435d0,0 25
000cce7e-bad4-11e8-b2b8-ac1f6b6435d0,23 0 7 6
00109f6a-bac8-11e8-b2b7-ac1f6b6435d0,2 0 23 21
001765de-bacd-11e8-b2b8-ac1f6b6435d0,25 0 2 5 3
0018641a-bac9-11e8-b2b8-ac1f6b6435d0,0 25 23 7
00200f22-bad7-11e8-b2b9-ac1f6b6435d0,0 5
0026f154-bac6-11e8-b2b7-ac1f6b6435d0,25 0
002729d2-bace-11e8-b2b8-ac1f6b6435d0,25 18 7 5 21
002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0,5
003170fa-bacd-11e8-b2b8-ac1f6b6435d0,25 0
0031820a-baca-11e8-b2b8-ac1f6b6435d0,23 19 6 1
00407c16-bad3-11e8-b2b8-ac1f6b6435d0,23 25 5
005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 18 19
00631ec8-bad9-11e8-b2b9-ac1f6b6435d0,2 25 14 0
00673f64-bad2-11e8-b2b8-ac1f6b6435d0,0 2 25 19
0070171c-bad0-11e8-b2b8-ac1f6b6435d0,21
007290b6-bad8-11e8-b2b9-ac1f6b6435d0,5 0
0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,6 11 23
00763d66-bacd-11e8-b2b8-ac1f6b6435d0,19 23 3 18 5
007eca68-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21 11 23
008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0,25 0 21
008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0,0 5 2 7
009131e6-baca-11e8-b2b8-ac1f6b6435d0,25 21 18 13 5
0094159e-bad1-11e8-b2b8-ac1f6b6435d0,23 2 7 19 21
0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0,0 5 1
009d32e4-bad3-11e8-b2b8-ac1f6b6435d0,0 25
00a4925a-bad8-11e8-b2b9-ac1f6b6435d0,5 0
00a79920-bad1-11e8-b2b8-ac1f6b6435d0,21 25 23
00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0,0 2 21 19
00ae837a-bac7-11e8-b2b7-ac1f6b6435d0,25 7 18 19 5
00aee508-bad2-11e8-b2b8-ac1f6b6435d0,0 25 7 22 23
00b86f34-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 2 19
00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0,2 23 0 22 13
00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0,23 0 25 18
00bb558e-bacf-11e8-b2b8-ac1f6b6435d0,2 3 0 5
00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,21 0 25 1
